Unnamed: 0,Symbol,EPS_Growth,C_Criteria_Score,EPS_Growth_3Y,ROE,A_Criteria_Score,N_Criteria_Score,vol_ratio,S_score,RS,price_performance,L_score,institutional_ownership,I_score,Market,CANSLIM_Score,Date,Rate,Pivot Price (Buy),Target Price (Sell),Stop Loss Price,Predict
0,A32,,1.0,4.370655646631071,0.181,3.0,2.0,-0.6378327980938567,1.0,85.68225496476617,5.544610188573033,4.0,,1.0,4,16.0,2025-03-30,1,40.0,50.0,36.8,Consider
1,AAA,25.29801324503311,4.0,,0.053,1.0,2.0,-0.4723824306073171,1.0,31.838565022421523,-24.73214285714285,1.0,0.5017,5.0,4,18.0,2025-03-30,1,9.0,11.25,8.28,Consider
2,AAM,-998.5074626865672,1.0,,,1.0,2.0,-0.1362701068492916,1.0,25.88084561178732,-24.73118279569893,1.0,0.0735,1.0,4,11.0,2025-03-30,1,7.26,9.07,6.68,Consider
3,AAS,-16.230366492146597,1.0,,0.044,1.0,2.0,0.3111949024300322,4.0,31.550288276745675,-11.578947368421048,1.0,,1.0,4,14.0,2025-03-30,1,9.2,11.5,8.46,Consider
4,AAT,-152.72727272727275,1.0,,-0.003,1.0,4.0,-0.4027345695085906,1.0,11.915438821268417,-38.285714285714285,1.0,,1.0,4,13.0,2025-03-30,1,3.43,4.29,3.16,Consider
5,AAV,28.21576763485477,4.0,-680.4407713498622,-0.023,1.0,2.0,-0.3165802002273337,1.0,24.98398462524023,81.08108108108108,1.0,,1.0,4,14.0,2025-03-30,1,7.3,9.12,6.72,Consider
6,ABB,24.42922374429224,3.0,,0.034,1.0,2.0,0.7883150014982563,5.0,29.083920563741188,-2.469135802469127,1.0,0.2916999999999999,3.0,4,19.0,2025-03-30,1,8.6,10.75,7.91,Consider
7,ABC,-36.2657091561939,1.0,,0.053,1.0,2.0,0.3132802382896202,4.0,44.07431133888533,-7.630522088353409,1.0,0.283,3.0,4,16.0,2025-03-30,1,13.4,16.75,12.33,Consider
8,ABI,-16.876648110167007,1.0,-8.615415175696809,0.168,2.0,2.0,-0.3050130241225872,1.0,77.99487508007688,20.926243567753,3.0,0.6666000000000001,5.0,4,18.0,2025-03-30,1,29.9,37.38,27.51,Recommend
9,ABR,-40.4777704047777,1.0,,0.103,2.0,4.0,-0.7488801156660075,1.0,49.13516976297245,12.13720316622692,3.0,0.788,5.0,4,20.0,2025-03-30,2,14.35,17.94,13.2,Consider
10,ABS,-69.90291262135922,1.0,,0.009,1.0,4.0,-0.1293929017010558,1.0,16.46380525304292,-24.385964912280716,1.0,,1.0,4,13.0,2025-03-30,1,4.9,6.12,4.51,Consider
11,ABT,27.99188640973631,4.0,,,1.0,4.0,1.6259726903251388,5.0,89.78219090326714,41.65103189493432,4.0,0.8252,5.0,4,27.0,2025-03-30,4,46.61,58.26,42.88,Consider
12,ABW,,1.0,,,1.0,2.0,0.2694100089587798,4.0,33.472133247918,-18.34862385321101,1.0,0.4585,5.0,4,18.0,2025-03-30,1,9.3,11.62,8.56,Consider
13,ACB,4.621380846325167,2.0,15.26732563005412,0.248,4.0,4.0,-0.0566080928349571,1.0,75.27226137091608,8.395989974937335,3.0,,1.0,4,19.0,2025-03-30,1,26.65,33.31,24.52,Recommend
14,ACC,-27.77777777777778,1.0,,0.056,1.0,4.0,0.2239117082274995,3.0,55.82959641255605,2.4390243902439,2.0,0.7435,5.0,4,20.0,2025-03-30,2,14.75,18.44,13.57,Consider
15,ACE,,1.0,,,1.0,2.0,-0.2413713400346708,1.0,85.90647021140295,15.973072215422274,4.0,0.5069,5.0,4,18.0,2025-03-30,1,38.4,48.0,35.33,Consider
16,ACG,1.9019751280175567,2.0,,0.108,2.0,2.0,-0.3377829817699609,1.0,87.41191543882127,2.6037638566640835,4.0,0.5005,5.0,4,20.0,2025-03-30,2,40.45,50.56,37.21,Consider
17,ACL,-12.863070539419086,1.0,,0.012,1.0,2.0,0.4427392792920281,4.0,42.40871236386931,-15.384615384615383,1.0,,1.0,4,14.0,2025-03-30,1,11.85,14.81,10.9,Consider
18,ACM,,1.0,,-0.029,1.0,2.0,0.7406481547478556,5.0,2.498398462524023,0.0,2.0,,1.0,4,16.0,2025-03-30,1,0.9,1.12,0.83,Consider
19,ACS,,1.0,,,1.0,2.0,-0.492346346304077,1.0,22.005124919923126,-11.764705882352938,1.0,0.2609,3.0,4,13.0,2025-03-30,1,6.9,8.62,6.35,Consider
20,ACV,41.05920856887831,4.0,253.67370079473488,0.153,4.0,2.0,0.274536012988785,4.0,98.07815502882768,18.04245283018868,5.0,,1.0,4,24.0,2025-03-30,3,124.8,156.0,114.82,Recommend
21,ADC,-1.034675615212528,1.0,11.251009466521468,0.189,4.0,2.0,-0.3114661843030851,1.0,70.27546444586802,22.39142695995487,3.0,0.374,4.0,4,19.0,2025-03-30,1,22.0,27.5,20.24,Recommend
22,ADG,-17.365269461077844,1.0,,0.065,1.0,2.0,0.3274011842809834,4.0,39.36579115951313,-46.33507853403142,1.0,,1.0,4,14.0,2025-03-30,1,11.2,14.0,10.3,Consider
23,ADP,44.26614481409002,4.0,24.012838824266776,0.21,4.0,2.0,0.2409732166534075,3.0,79.21204356181934,42.180094786729846,3.0,,1.0,4,21.0,2025-03-30,3,30.0,37.5,27.6,Recommend
24,ADS,-17.69041769041769,1.0,-21.874218417493257,0.086,1.0,4.0,-0.1431748484272054,1.0,35.93850096092249,-26.00308641975309,1.0,0.1126,2.0,4,14.0,2025-03-30,1,9.69,12.11,8.91,Recommend
25,AFX,5.284015852047556,2.0,,,1.0,2.0,0.0708113444688416,2.0,26.553491351697627,-17.24137931034482,1.0,0.2374,3.0,4,15.0,2025-03-30,1,8.0,10.0,7.36,Consider
26,AG1,,1.0,-17.824680895705008,0.236,3.0,2.0,0.0575550124423642,2.0,55.1249199231262,58.940397350993365,2.0,0.65,5.0,4,19.0,2025-03-30,1,15.0,18.75,13.8,Consider
27,AGF,40.08810572687225,4.0,,0.034,1.0,4.0,0.0098879867603463,2.0,7.623318385650224,-28.57142857142857,1.0,0.8782,5.0,4,21.0,2025-03-30,3,2.6,3.25,2.39,Consider
28,AGG,69.75881261595546,5.0,,0.068,1.0,4.0,-0.1739127929141856,1.0,60.858424087123645,-13.70292887029289,2.0,,1.0,4,18.0,2025-03-30,1,17.9,22.38,16.47,Consider
29,AGM,-21.00744634253176,1.0,-623.8599348534202,-1.662,1.0,4.0,-0.1040452965630448,1.0,9.865470852017935,-58.27123695976155,1.0,0.0787,1.0,4,13.0,2025-03-30,1,3.12,3.9,2.87,Consider
30,AGP,9.6004151530877,2.0,9.696762979720477,0.13,2.0,2.0,-0.4336445234213786,1.0,88.40486867392697,30.91482649842272,4.0,0.3156,4.0,4,19.0,2025-03-30,1,43.0,53.75,39.56,Recommend
31,AGR,-7.658321060382916,1.0,,,1.0,4.0,-0.0325208605096507,1.0,62.9724535554132,-17.01534170153417,2.0,0.7492,5.0,4,18.0,2025-03-30,1,18.7,23.38,17.2,Consider
32,AGX,,1.0,,0.205,3.0,2.0,0.9353568089747586,5.0,97.30941704035877,61.97975253093363,5.0,0.8501,5.0,4,25.0,2025-03-30,3,87.0,108.75,80.04,Consider
33,AIC,-62.95081967213115,1.0,,,1.0,2.0,-0.5535241883561862,1.0,47.95003203074952,-3.1250000000000027,1.0,0.12,2.0,4,12.0,2025-03-30,1,12.8,16.0,11.78,Consider
34,ALT,-80.42328042328042,1.0,-7.375076911337739,0.032,1.0,2.0,-0.4500336540365047,1.0,50.28827674567585,-3.9172209903917175,2.0,0.2935,3.0,4,14.0,2025-03-30,1,14.0,17.5,12.88,Recommend
35,ALV,,1.0,,0.115,2.0,4.0,0.5535486135884102,5.0,33.215887251761686,120.0,1.0,,1.0,4,18.0,2025-03-30,1,8.9,11.12,8.19,Consider
